## Wed Apr 13 22:50:09 2016; Sample: 1; # of loci: 10; NrunsPerPoint=30;
## pointmin=1  pointmax=100 out of PointNumber=100
0.003055117 9.557897 5.813674 6.5139012 0.015809877 0.015809877 0.015809877 26.281244 33.230717 22.334229 22.843079 23.07535 140.13962 
0.003399819 1.01314 5.7257257 6.3747501 0.017592713 0.017592713 0.017592713 27.012409 42.859745 24.258055 18.628792 24.934299 149.84656 
0.003632051 2.306676 5.6608443 6.3099689 0.018793734 0.018793734 0.018793734 24.568611 37.43552 22.948898 18.55337 23.170464 138.70406 
0.003977108 0.119369 5.5379462 6.2379317 0.020578085 0.020578085 0.020578085 35.728416 60.874786 31.999346 23.358057 31.845072 195.6433 
0.00427818 3.99999 5.5005088 6.1496153 0.022134824 0.022134824 0.022134824 24.409809 34.863781 22.090343 19.290173 22.328571 134.6992 
0.004379063 0.4733674 5.4436674 6.1267762 0.02265642 0.02265642 0.02265642 30.250275 48.217533 26.187679 19.808266 27.271273 163.37344 
0.004845862 18.11802 5.3447952 6.0448289 0.025069706 0.025069706 0.025069706 29.832615 34.300564 24.871536 28.610413 25.625198 154.70515 
0.005307096 0.2215293 5.2566648 5.9563003 0.027453875 0.027453875 0.027453875 32.57793 55.857128 29.629606 21.960377 29.2276 180.54796 
0.005967426 0.6470128 5.1594691 5.8772235 0.030866593 0.030866593 0.030866593 28.749554 45.892078 25.611916 19.109884 25.997154 156.48987 
0.006133157 6.489821 5.1160345 5.7992563 0.031723011 0.031723011 0.031723011 25.302568 32.953537 22.043219 20.8456 22.482092 134.63747 
0.006133157 6.489821 5.1159906 5.8159928 0.031723011 0.031723011 0.031723011 24.804159 33.241787 22.045317 20.925987 22.492188 134.53659 
0.006474098 17.90561 5.0636888 5.78091 0.033484697 0.033484697 0.033484697 30.089888 33.944088 24.465193 28.425423 25.211334 153.08098 
0.007257514 0.1735255 4.9876151 5.6534963 0.037531987 0.037531987 0.037531987 35.332485 59.308109 30.488501 22.188171 30.949848 189.02081 
0.00748908 0.2920818 4.9233484 5.6232839 0.038728114 0.038728114 0.038728114 31.999592 52.129101 28.766218 20.529863 28.274611 172.3622 
0.007571338 2.937387 4.912786 5.5963545 0.039152991 0.039152991 0.039152991 24.754189 35.583103 22.296486 18.593798 22.600267 134.45444 
0.008146378 1.192351 4.8594503 5.5426002 0.042122841 0.042122841 0.042122841 26.196398 41.242172 23.814569 18.393223 24.116209 144.29099 
